,category_compared_within,group_1,group_2,group_1_n,group_2_n,group_1_mean,group_1_sem,group_2_mean,group_2_sem,test_name,stat_result,pvalue,group_1_order_pos,group_2_order_pos,categorical_subgroup,tick_text,tick_pos,hue_group_1_locs,hue_group_2_locs,g1_num_loc,g2_num_loc,g1_cat_loc,g2_cat_loc,g_1_child_x,g_1_child_y,y_is_nonnan,y_is_2_elem,g_2_child_x,g_2_child_y,max_group_loc_val,numeric_var,hue_var,x_category_var,hue_is_x_axis,plot_name,date_tag,fig_name,fig_num
11,Late_IA,Het VEH,Het postCLNZ,"(4247,)","(4578,)",3.3635,0.1293,3.1592,0.1162,permutation_test,[0.20422 0.24958],0.24957504249575044,[2],[2],Late_IA,Late_IA,"(2, 0)","[[0.         4.61940655]
 [1.         4.20150333]
 [2.         3.36345263]
 [3.         2.90510438]
 [4.         3.04698805]
 [5.         1.75127357]]","[[0.25       4.19559846]
 [1.25       5.12695967]
 [2.25       3.15923175]
 [3.25       2.60788598]
 [4.25       3.06265509]
 [5.25       1.91508272]]",3.492758881425972,3.2753904091122683,2.0,2.25,[2. 2.],[3.23414639 3.49275888],True,True,[2.25 2.25],[3.0430731  3.27539041],3.492758881425972,prop_active_frames,geno_day,task_phase_vec,False,% of stage frames with activity,28_Aug_2025,supp_Proportion frames active per trial,2_s
12,Early_RS_Correct,WT VEH,WT CLNZ,"(3197,)","(2281,)",2.3805,0.1267,2.531,0.1527,permutation_test,[-0.15056  0.44176],0.44175582441755823,[3],[3],Early_RS_Correct,Early_RS_Correct,"(3, 0)","[[-0.25        3.3779215 ]
 [ 0.75        3.78080121]
 [ 1.75        2.65567865]
 [ 2.75        2.38048691]
 [ 3.75        2.57910089]
 [ 4.75        1.74925595]]","[[-0.125       3.43124771]
 [ 0.875       3.76373955]
 [ 1.875       2.57210682]
 [ 2.875       2.53104348]
 [ 3.875       2.49888524]
 [ 4.875       2.14238013]]",2.5072187713203173,2.6837535936684844,2.75,2.875,[2.75 2.75],[2.25375506 2.50721877],True,True,[2.88 2.88],[2.37833337 2.68375359],2.6837535936684844,prop_active_frames,geno_day,task_phase_vec,False,% of stage frames with activity,28_Aug_2025,supp_Proportion frames active per trial,2_s
13,Early_RS_Correct,WT VEH,Het VEH,"(3197,)","(1964,)",2.3805,0.1267,2.9051,0.1786,permutation_test,[-0.52462  0.0156 ],0.015598440155984402,[3],[3],Early_RS_Correct,Early_RS_Correct,"(3, 0)","[[-0.25        3.3779215 ]
 [ 0.75        3.78080121]
 [ 1.75        2.65567865]
 [ 2.75        2.38048691]
 [ 3.75        2.57910089]
 [ 4.75        1.74925595]]","[[0.         4.61940655]
 [1.         4.20150333]
 [2.         3.36345263]
 [3.         2.90510438]
 [4.         3.04698805]
 [5.         1.75127357]]",2.5072187713203173,3.0836619904424794,2.75,3.0,[2.75 2.75],[2.25375506 2.50721877],True,True,[3. 3.],[2.72654677 3.08366199],3.0836619904424794,prop_active_frames,geno_day,task_phase_vec,False,% of stage frames with activity,28_Aug_2025,supp_Proportion frames active per trial,2_s
14,Early_RS_Correct,Het VEH,Het CLNZ,"(1964,)","(2382,)",2.9051,0.1786,2.4784,0.1443,permutation_test,[0.42666 0.05599],0.05599440055994401,[3],[3],Early_RS_Correct,Early_RS_Correct,"(3, 0)","[[0.         4.61940655]
 [1.         4.20150333]
 [2.         3.36345263]
 [3.         2.90510438]
 [4.         3.04698805]
 [5.         1.75127357]]","[[0.125      3.68217486]
 [1.125      3.9654574 ]
 [2.125      2.6610801 ]
 [3.125      2.4784456 ]
 [4.125      2.91130742]
 [5.125      1.96790289]]",3.0836619904424794,2.62269886255982,3.0,3.125,[3. 3.],[2.72654677 3.08366199],True,True,[3.12 3.12],[2.33419233 2.62269886],3.0836619904424794,prop_active_frames,geno_day,task_phase_vec,False,% of stage frames with activity,28_Aug_2025,supp_Proportion frames active per trial,2_s
15,Early_RS_Correct,Het VEH,Het postCLNZ,"(1964,)","(2670,)",2.9051,0.1786,2.6079,0.1508,permutation_test,[0.29722 0.19698],0.196980301969803,[3],[3],Early_RS_Correct,Early_RS_Correct,"(3, 0)","[[0.         4.61940655]
 [1.         4.20150333]
 [2.         3.36345263]
 [3.         2.90510438]
 [4.         3.04698805]
 [5.         1.75127357]]","[[0.25       4.19559846]
 [1.25       5.12695967]
 [2.25       3.15923175]
 [3.25       2.60788598]
 [4.25       3.06265509]
 [5.25       1.91508272]]",3.0836619904424794,2.758725347900917,3.0,3.25,[3. 3.],[2.72654677 3.08366199],True,True,[3.25 3.25],[2.4570466  2.75872535],3.0836619904424794,prop_active_frames,geno_day,task_phase_vec,False,% of stage frames with activity,28_Aug_2025,supp_Proportion frames active per trial,2_s
16,Early_RS_Error,WT VEH,WT CLNZ,"(2203,)","(2388,)",2.5791,0.1594,2.4989,0.1492,permutation_test,[0.08022 0.71373],0.7137286271372862,[4],[4],Early_RS_Error,Early_RS_Error,"(4, 0)","[[-0.25        3.3779215 ]
 [ 0.75        3.78080121]
 [ 1.75        2.65567865]
 [ 2.75        2.38048691]
 [ 3.75        2.57910089]
 [ 4.75        1.74925595]]","[[-0.125       3.43124771]
 [ 0.875       3.76373955]
 [ 1.875       2.57210682]
 [ 2.875       2.53104348]
 [ 3.875       2.49888524]
 [ 4.875       2.14238013]]",2.73846751496473,2.6481014478601064,3.75,3.875,[3.75 3.75],[2.41973426 2.73846751],True,True,[3.88 3.88],[2.34966904 2.64810145],2.73846751496473,prop_active_frames,geno_day,task_phase_vec,False,% of stage frames with activity,28_Aug_2025,supp_Proportion frames active per trial,2_s
17,Early_RS_Error,WT VEH,Het VEH,"(2203,)","(2406,)",2.5791,0.1594,3.047,0.1431,permutation_test,[-0.46789  0.0302 ],0.0301969803019698,[4],[4],Early_RS_Error,Early_RS_Error,"(4, 0)","[[-0.25        3.3779215 ]
 [ 0.75        3.78080121]
 [ 1.75        2.65567865]
 [ 2.75        2.38048691]
 [ 3.75        2.57910089]
 [ 4.75        1.74925595]]","[[0.         4.61940655]
 [1.         4.20150333]
 [2.         3.36345263]
 [3.         2.90510438]
 [4.         3.04698805]
 [5.         1.75127357]]",2.73846751496473,3.19012465220706,3.75,4.0,[3.75 3.75],[2.41973426 2.73846751],True,True,[4. 4.],[2.90385144 3.19012465],3.19012465220706,prop_active_frames,geno_day,task_phase_vec,False,% of stage frames with activity,28_Aug_2025,supp_Proportion frames active per trial,2_s
18,Early_RS_Error,Het VEH,Het CLNZ,"(2406,)","(1948,)",3.047,0.1431,2.9113,0.1665,permutation_test,[0.13568 0.52615],0.5261473852614739,[4],[4],Early_RS_Error,Early_RS_Error,"(4, 0)","[[0.         4.61940655]
 [1.         4.20150333]
 [2.         3.36345263]
 [3.         2.90510438]
 [4.         3.04698805]
 [5.         1.75127357]]","[[0.125      3.68217486]
 [1.125      3.9654574 ]
 [2.125      2.6610801 ]
 [3.125      2.4784456 ]
 [4.125      2.91130742]
 [5.125      1.96790289]]",3.19012465220706,3.0777918035167495,4.0,4.125,[4. 4.],[2.90385144 3.19012465],True,True,[4.12 4.12],[2.74482303 3.0777918 ],3.19012465220706,prop_active_frames,geno_day,task_phase_vec,False,% of stage frames with activity,28_Aug_2025,supp_Proportion frames active per trial,2_s
19,Early_RS_Error,Het VEH,Het postCLNZ,"(2406,)","(2015,)",3.047,0.1431,3.0627,0.1774,permutation_test,[-0.01567  0.94571],0.9457054294570543,[4],[4],Early_RS_Error,Early_RS_Error,"(4, 0)","[[0.         4.61940655]
 [1.         4.20150333]
 [2.         3.36345263]
 [3.         2.90510438]
 [4.         3.04698805]
 [5.         1.75127357]]","[[0.25       4.19559846]
 [1.25       5.12695967]
 [2.25       3.15923175]
 [3.25       2.60788598]
 [4.25       3.06265509]
 [5.25       1.91508272]]",3.19012465220706,3.240054766312865,4.0,4.25,[4. 4.],[2.90385144 3.19012465],True,True,[4.25 4.25],[2.88525541 3.24005477],3.240054766312865,prop_active_frames,geno_day,task_phase_vec,False,% of stage frames with activity,28_Aug_2025,supp_Proportion frames active per trial,2_s
20,Late_RS,WT VEH,WT CLNZ,"(5320,)","(4624,)",1.7493,0.0797,2.1424,0.0971,permutation_test,[-0.39312  0.002  ],0.001999800019998,[5],[5],Late_RS,Late_RS,"(5, 0)","[[-0.25        3.3779215 ]
 [ 0.75        3.78080121]
 [ 1.75        2.65567865]
 [ 2.75        2.38048691]
 [ 3.75        2.57910089]
 [ 4.75        1.74925595]]","[[-0.125       3.43124771]
 [ 0.875       3.76373955]
 [ 1.875       2.57210682]
 [ 2.875       2.53104348]
 [ 3.875       2.49888524]
 [ 4.875       2.14238013]]",1.8289211423637994,2.2395144949221146,4.75,4.875,[4.75 4.75],[1.66959076 1.82892114],True,True,[4.88 4.88],[2.04524577 2.23951449],2.2395144949221146,prop_active_frames,geno_day,task_phase_vec,False,% of stage frames with activity,28_Aug_2025,supp_Proportion frames active per trial,2_s
21,Late_RS,WT VEH,Het VEH,"(5320,)","(4135,)",1.7493,0.0797,1.7513,0.0922,permutation_test,[-0.00202  0.9927 ],0.9927007299270073,[5],[5],Late_RS,Late_RS,"(5, 0)","[[-0.25        3.3779215 ]
 [ 0.75        3.78080121]
 [ 1.75        2.65567865]
 [ 2.75        2.38048691]
 [ 3.75        2.57910089]
 [ 4.75        1.74925595]]","[[0.         4.61940655]
 [1.         4.20150333]
 [2.         3.36345263]
 [3.         2.90510438]
 [4.         3.04698805]
 [5.         1.75127357]]",1.8289211423637994,1.8434293045566188,4.75,5.0,[4.75 4.75],[1.66959076 1.82892114],True,True,[5. 5.],[1.65911783 1.8434293 ],1.8434293045566188,prop_active_frames,geno_day,task_phase_vec,False,% of stage frames with activity,28_Aug_2025,supp_Proportion frames active per trial,2_s
22,Late_RS,Het VEH,Het CLNZ,"(4135,)","(4103,)",1.7513,0.0922,1.9679,0.0947,permutation_test,[-0.21663  0.10619],0.10618938106189381,[5],[5],Late_RS,Late_RS,"(5, 0)","[[0.         4.61940655]
 [1.         4.20150333]
 [2.         3.36345263]
 [3.         2.90510438]
 [4.         3.04698805]
 [5.         1.75127357]]","[[0.125      3.68217486]
 [1.125      3.9654574 ]
 [2.125      2.6610801 ]
 [3.125      2.4784456 ]
 [4.125      2.91130742]
 [5.125      1.96790289]]",1.8434293045566188,2.062631178064858,5.0,5.125,[5. 5.],[1.65911783 1.8434293 ],True,True,[5.12 5.12],[1.8731746  2.06263118],2.062631178064858,prop_active_frames,geno_day,task_phase_vec,False,% of stage frames with activity,28_Aug_2025,supp_Proportion frames active per trial,2_s
23,Late_RS,Het VEH,Het postCLNZ,"(4135,)","(4016,)",1.7513,0.0922,1.9151,0.0994,permutation_test,[-0.16381  0.23378],0.23377662233776622,[5],[5],Late_RS,Late_RS,"(5, 0)","[[0.         4.61940655]
 [1.         4.20150333]
 [2.         3.36345263]
 [3.         2.90510438]
 [4.         3.04698805]
 [5.         1.75127357]]","[[0.25       4.19559846]
 [1.25       5.12695967]
 [2.25       3.15923175]
 [3.25       2.60788598]
 [4.25       3.06265509]
 [5.25       1.91508272]]",1.8434293045566188,2.0145220629418903,5.0,5.25,[5. 5.],[1.65911783 1.8434293 ],True,True,[5.25 5.25],[1.81564339 2.01452206],2.0145220629418903,prop_active_frames,geno_day,task_phase_vec,False,% of stage frames with activity,28_Aug_2025,supp_Proportion frames active per trial,2_s
